1  90  49  -0.2646 297.4761
1  90  50  -0.2442 297.5840
1  90  51  -0.2889 298.1636
1  90  52  -0.0620 297.5036
1  90  53  0.0538 297.6115
1  90  54  -0.2640 298.9725
1  90  55  -0.0267 298.6642
1  90  56  -0.3328 298.6303
1  90  57  -0.2811 298.5545
1  90  58  -0.4745 297.6629
1  90  59  -0.1882 296.8789
1  90  60  -0.3284 297.4220
1  90  61  -0.1788 298.8898
1  90  62  -0.2597 298.0958
1  90  63  -0.3133 297.7820
1  90  64  -0.3760 298.1421
1  90  65  -0.3616 298.3211
1  91  1  -0.1463 297.7912
1  91  2  -0.2920 299.3628
1  91  3  -0.2893 298.1272
1  91  4  -0.1352 297.4749
1  91  5  -0.1532 298.4689
1  91  6  -0.2143 298.4474
1  91  7  -0.2236 297.9897
1  91  8  -0.0957 297.5383
1  91  9  0.0231 298.4011
1  91  10  -0.0316 297.9128
1  91  11  -0.1384 298.7941
1  91  12  -0.2117 298.3896
1  91  13  -0.0647 298.1150
1  91  14  0.0143 297.7446
1  91  15  0.0807 298.3061
1  91  16  -0.0417 297.5592
1  91  17  -0.1104 298.3888
1  91  18  -0.0079 297.6940
1  91  19  -0.1013 298.0652
1  91  20  -0.1702 297.1228
1  91  21  -0.0648 298.4148
1  91  22  0.0314 299.4851
1  91  23  -0.1557 297.2408
1  91  24  -0.1282 297.7392
1  91  25  -0.0698 298.0108
1  91  26  0.1479 296.9058
1  91  27  -0.1457 299.0602
1  91  28  -0.2166 298.7990
1  91  29  -0.2196 297.4345
1  91  30  -0.1445 297.9846
1  91  31  -0.3082 298.3055
1  91  32  -0.1712 298.2888
1  91  33  -0.3108 298.4926
1  91  34  -0.2651 298.6498
1  91  35  -0.2620 300.1521
1  91  36  -0.0847 298.2991
1  91  37  0.1227 298.2266
1  91  38  -0.0379 297.5594
1  91  39  -0.0675 297.5786
1  91  40  -0.2741 299.3104
1  91  41  -0.3452 299.2650
1  91  42  -0.1592 299.7509
1  91  43  -0.2841 298.4500
1  91  44  0.4098 297.1073
1  91  45  -0.3380 300.0031
1  91  46  -0.2063 299.8090
1  91  47  -0.2447 298.7458
1  91  48  -0.2324 297.1937
1  91  49  -0.1667 298.1125
1  91  50  -0.0260 298.4578
1  91  51  -0.2658 298.4431
1  91  52  -0.1145 299.7593
1  91  53  -0.1312 297.6105
1  91  54  -0.0316 299.1659
1  91  55  0.0176 299.0441
1  91  56  0.0287 298.1338
1  91  57  -0.1477 296.9521
1  91  58  -0.2932 297.9589
1  91  59  -0.1640 297.6348
1  91  60  0.1841 297.3222
1  91  61  -0.2909 298.0103
1  91  62  -0.0566 297.6841
1  91  63  -0.1043 298.9717
1  91  64  0.0704 298.4728
1  91  65  -0.0390 298.1260
1  92  1  -0.1324 299.7705
1  92  2  -0.1106 297.7932
1  92  3  -0.0952 297.2366
1  92  4  -0.0533 299.4444
1  92  5  -0.2848 298.3970
1  92  6  -0.1011 297.9702
1  92  7  -0.1502 298.2421
1  92  8  -0.2434 299.2306
1  92  9  -0.2726 298.5211
1  92  10  -0.1950 297.8274
1  92  11  -0.0320 298.8069
1  92  12  -0.0110 298.5406
1  92  13  -0.1387 298.8157
1  92  14  -0.1005 298.5721
1  92  15  -0.1794 297.6038
1  92  16  0.0332 298.0934
1  92  17  -0.0782 298.2191
1  92  18  0.0187 297.0917
1  92  19  -0.1864 297.1322
1  92  20  -0.0505 298.1504
1  92  21  -0.0378 297.2081
1  92  22  -0.0533 298.3775
1  92  23  -0.0091 297.0197
1  92  24  0.1951 297.9362
1  92  25  -0.1418 298.3373
1  92  26  0.1059 298.3574
1  92  27  -0.2223 297.6804
1  92  28  0.0288 298.1944
1  92  29  -0.1008 297.7335
1  92  30  -0.1134 297.8346
1  92  31  -0.0258 297.3293
1  92  32  0.4212 297.8251
1  92  33  -0.1118 297.4783
1  92  34  0.1227 298.2754
1  92  35  0.1121 298.2946
1  92  36  0.1529 298.4524
1  92  37  -0.1488 298.6104
1  92  38  0.1519 297.6701
1  92  39  0.0116 297.6151
1  92  40  0.0126 298.5979
1  92  41  -0.1114 299.4200
1  92  42  0.1268 297.7156
1  92  43  0.0721 298.8694
1  92  44  -0.2010 298.3519
1  92  45  -0.0432 298.3206
1  92  46  -0.2943 299.0718
1  92  47  -0.0355 299.2689
1  92  48  0.1767 298.1596
1  92  49  0.2175 298.6175
1  92  50  -0.0338 299.0086
1  92  51  -0.2024 296.3261
1  92  52  0.1392 298.4039
1  92  53  -0.1358 297.8498
1  92  54  0.1938 297.0970
1  92  55  -0.0272 297.8810
1  92  56  -0.2981 298.3320
1  92  57  -0.1727 299.4530
1  92  58  -0.2172 298.3285
1  92  59  -0.1668 298.3728
1  92  60  -0.0458 300.0132
1  92  61  -0.0001 299.1076
1  92  62  -0.3011 298.1771
1  92  63  -0.2546 299.2368
1  92  64  -0.1057 297.8818
1  92  65  -0.1877 297.4864
1  93  1  -0.4229 297.0525
1  93  2  -0.1524 297.8105
1  93  3  -0.2682 298.0712
1  93  4  -0.1666 297.0061
1  93  5  -0.2923 297.5250
1  93  6  -0.3995 297.6116
1  93  7  -0.2116 297.2899
1  93  8  -0.2813 297.6748
1  93  9  -0.1037 297.1235
1  93  10  -0.3202 298.1423
1  93  11  -0.2141 297.9585
1  93  12  -0.0463 298.9944
1  93  13  -0.3764 296.7463
1  93  14  -0.2705 296.9266
1  93  15  -0.2017 298.2871
1  93  16  -0.3138 299.2738
1  93  17  -0.1126 298.0633
1  93  18  -0.2337 297.7137
1  93  19  -0.3126 297.5088
1  93  20  -0.1292 299.4267
1  93  21  -0.2684 296.5918
1  93  22  -0.2527 297.0693
1  93  23  -0.2380 298.5448
1  93  24  -0.1252 298.2689
1  93  25  -0.3464 297.9111
1  93  26  -0.1565 298.3709
1  93  27  -0.3257 297.8994
1  93  28  -0.2577 297.8093
1  93  29  -0.4123 299.1066
1  93  30  -0.3154 299.4059
1  93  31  -0.3300 299.4385
1  93  32  -0.4488 300.4775
1  93  33  -0.2470 299.7681
1  93  34  0.1162 300.4894
1  93  35  -0.1208 300.4748
1  93  36  -0.3717 298.4785
1  93  37  -0.3227 299.2036
1  93  38  0.0461 298.0677
1  93  39  -0.2763 298.8499
1  93  40  -0.3141 298.6898
1  93  41  -0.2118 299.0094
1  93  42  -0.2928 297.6851
1  93  43  -0.0872 298.2657
1  93  44  -0.0860 297.1939
1  93  45  -0.3921 297.8490
1  93  46  -0.3573 297.4105
1  93  47  -0.0938 298.4628
1  93  48  -0.3289 298.3974
1  93  49  -0.2572 298.4339
1  93  50  -0.0869 297.5358
1  93  51  -0.2027 296.7674
1  93  52  -0.2120 297.0770
1  93  53  -0.1644 298.7223
1  93  54  -0.3172 297.4522
1  93  55  0.0366 296.2949
1  93  56  -0.3918 297.0792
1  93  57  -0.3234 296.9055
1  93  58  -0.1413 297.6114
1  93  59  -0.2621 298.8280
1  93  60  -0.3404 298.9978
1  93  61  -0.1115 298.8562
1  93  62  -0.1830 299.7646
1  93  63  -0.0698 298.4867
1  93  64  -0.2974 297.9674
1  93  65  -0.3307 298.3977
1  94  1  -0.1282 297.6582
1  94  2  -0.0262 296.4987
1  94  3  -0.1693 298.4139
1  94  4  0.0988 297.7553
1  94  5  -0.0215 297.5939
1  94  6  0.0877 298.4213
1  94  7  -0.1066 297.8278
1  94  8  -0.1862 297.9724
1  94  9  -0.0101 297.6454
1  94  10  -0.2189 297.9136
1  94  11  -0.1405 298.4621
1  94  12  -0.1636 298.3586
1  94  13  -0.1083 298.7021
1  94  14  -0.1707 299.2766
1  94  15  -0.0399 296.9377
1  94  16  0.0174 297.8836
1  94  17  0.1479 298.0502
1  94  18  0.1219 297.2445
1  94  19  0.1639 298.7145
1  94  20  0.0859 298.4301
1  94  21  -0.1593 297.5057
1  94  22  -0.1618 297.1810
1  94  23  -0.0872 297.6827
1  94  24  -0.0881 297.6656
1  94  25  -0.0732 297.7237
1  94  26  -0.1847 297.2138
1  94  27  -0.0047 297.6205
1  94  28  -0.0564 297.9258
1  94  29  0.5366 297.6994
1  94  30  -0.1342 297.6335
1  94  31  -0.1966 298.6218
1  94  32  -0.2278 297.2620
1  94  33  -0.0380 297.8655
1  94  34  0.0415 297.2208
1  94  35  -0.1496 298.2482
1  94  36  -0.0977 298.5273
1  94  37  -0.0418 297.5673
1  94  38  -0.2114 297.2974
1  94  39  -0.1289 299.3878
1  94  40  -0.1344 297.4196
1  94  41  -0.1234 297.6704
1  94  42  -0.1049 299.1671
1  94  43  0.0614 297.9970
1  94  44  0.0098 297.6233
1  94  45  -0.1113 299.3911
1  94  46  -0.1934 298.3320
1  94  47  -0.1980 297.7542
1  94  48  -0.0495 298.2264
1  94  49  -0.0062 297.7535
1  94  50  -0.1724 297.9845
1  94  51  -0.1801 297.5645
1  94  52  -0.1979 297.4608
1  94  53  -0.0843 298.5237
1  94  54  -0.1522 297.8709
1  94  55  -0.0335 297.2842
1  94  56  -0.0362 298.5019
1  94  57  -0.1601 296.5596
1  94  58  0.1638 297.5014
1  94  59  -0.0347 297.7092
1  94  60  0.0785 298.1140
1  94  61  -0.1230 298.2329
1  94  62  -0.0891 298.4771
1  94  63  -0.0227 298.3661
1  94  64  0.0815 298.0056
1  94  65  0.0798 298.8064
1  95  1  -0.1593 298.3008
1  95  2  -0.0976 296.9265
1  95  3  -0.1607 297.1011
1  95  4  -0.0413 298.1382
1  95  5  -0.1343 296.9302
1  95  6  0.0167 298.0916
1  95  7  0.1244 297.6382
1  95  8  -0.2190 298.7577
1  95  9  0.2090 297.6496
1  95  10  0.0415 297.1439
1  95  11  -0.0995 296.9925
1  95  12  0.0209 295.9856
1  95  13  0.0190 297.0297
1  95  14  0.0116 296.6347
1  95  15  0.2126 297.1376
1  95  16  -0.1940 296.5629
1  95  17  0.0820 297.4516
1  95  18  0.2199 296.1123
1  95  19  -0.0047 297.8417
1  95  20  -0.1895 296.4051
1  95  21  -0.0546 297.4669
1  95  22  0.0180 298.2062
1  95  23  0.0170 297.0545
1  95  24  -0.2230 297.9452
1  95  25  -0.1172 296.4607
1  95  26  -0.0359 297.8300
1  95  27  -0.1789 296.7919
1  95  28  0.1757 297.9368
1  95  29  -0.0182 298.7381
1  95  30  0.1201 298.8476
1  95  31  -0.2487 298.5800
1  95  32  0.1869 299.1689
1  95  33  -0.2470 298.1644
1  95  34  -0.2805 298.8319
1  95  35  -0.0661 297.9638
1  95  36  0.0180 298.9372
1  95  37  -0.1257 298.3688
1  95  38  -0.1021 298.5196
1  95  39  -0.0102 297.8502
1  95  40  -0.0493 298.4446
1  95  41  0.0152 298.8423
1  95  42  0.2049 298.4907
1  95  43  0.0452 299.0058
1  95  44  0.0722 298.5015
1  95  45  -0.0735 299.3177
1  95  46  -0.0279 297.0744
1  95  47  -0.0514 298.0342
1  95  48  -0.0082 299.4034
1  95  49  -0.1753 297.9056
1  95  50  -0.0453 298.1952
1  95  51  -0.0195 297.0778
1  95  52  -0.2037 298.6969
1  95  53  -0.1039 298.8643
1  95  54  -0.1305 297.8850
1  95  55  -0.2307 299.5527
1  95  56  -0.0630 298.4709
1  95  57  -0.1519 297.2661
1  95  58  0.1193 298.3619
1  95  59  0.0913 299.2104
1  95  60  0.0145 298.5694
1  95  61  0.0105 297.8447
1  95  62  -0.1320 297.9664
1  95  63  -0.2216 297.7089
1  95  64  -0.1250 298.9771
1  95  65  -0.1748 298.6276
1  96  1  -0.2143 298.2081
1  96  2  -0.2658 297.9117
1  96  3  -0.2030 298.2231
1  96  4  -0.3303 297.5280
1  96  5  -0.2584 298.1892
1  96  6  -0.1569 297.3177
1  96  7  -0.3278 297.5104
1  96  8  -0.3052 297.9083
1  96  9  -0.3916 298.1860
1  96  10  -0.0952 298.7556
1  96  11  -0.2605 297.6038
1  96  12  -0.2152 297.7196
1  96  13  -0.3343 297.9210
1  96  14  -0.2879 299.5922
1  96  15  -0.2376 298.0255
1  96  16  -0.2330 298.7879
1  96  17  -0.3433 298.0075
1  96  18  -0.3271 297.5500
1  96  19  -0.1667 297.0496
1  96  20  -0.3079 297.9374
1  96  21  -0.2905 296.9687
1  96  22  -0.2782 296.8370
1  96  23  -0.2600 296.4665
1  96  24  -0.3216 297.8107
1  96  25  -0.2428 297.5719
1  96  26  -0.1537 296.5570
1  96  27  -0.2090 298.3610
1  96  28  -0.3007 298.2348
1  96  29  -0.0268 298.4714
1  96  30  -0.2529 297.6366
1  96  31  -0.3397 298.2917
1  96  32  -0.2407 297.3033
1  96  33  -0.3826 298.1787
1  96  34  -0.3289 297.7526
1  96  35  -0.3188 298.2580
1  96  36  -0.2931 298.1793
1  96  37  -0.4180 299.1265
1  96  38  -0.3113 298.2699
1  96  39  -0.2048 298.4404
1  96  40  -0.3704 298.0741
1  96  41  -0.2536 298.6409
1  96  42  0.1307 297.8864
1  96  43  -0.0391 297.5217
1  96  44  -0.2746 297.3528
1  96  45  -0.1982 296.3262
1  96  46  0.1155 296.6094
1  96  47  -0.3213 296.9649
1  96  48  -0.2642 297.4721
1  96  49  -0.0854 296.8630
1  96  50  -0.1479 297.9448
1  96  51  -0.3672 297.7238
1  96  52  -0.2550 297.9351
1  96  53  -0.2667 297.5768
1  96  54  -0.2708 297.3540
1  96  55  -0.2904 297.4264
1  96  56  -0.0066 297.4739
1  96  57  -0.2837 296.7263
1  96  58  -0.0780 298.0304
1  96  59  -0.3124 298.3378
1  96  60  -0.2868 298.2782
1  96  61  -0.3159 298.2719
1  96  62  -0.3327 297.8050
1  96  63  -0.0444 298.2305
1  96  64  -0.3025 297.8414
1  96  65  0.1329 298.0067
1  97  1  0.0174 297.4655
1  97  2  -0.1708 297.8633
1  97  3  0.0186 297.7388
1  97  4  -0.0331 296.9383
1  97  5  -0.2281 298.5061
1  97  6  -0.1451 297.2205
1  97  7  -0.1188 297.8154
1  97  8  -0.1162 298.5476
1  97  9  -0.0756 297.4467
1  97  10  -0.0825 298.3552
1  97  11  -0.1188 298.4561
1  97  12  -0.1007 298.1239
1  97  13  0.1804 298.3786
1  97  14  -0.1895 298.2111
1  97  15  -0.0490 298.0207
1  97  16  0.1083 297.0446
1  97  17  -0.1259 297.4449
1  97  18  -0.1219 297.7091
1  97  19  0.0462 298.9283
1  97  20  -0.0527 298.4555
1  97  21  -0.1090 298.4275
1  97  22  0.0688 298.0936
1  97  23  -0.0335 297.9198
1  97  24  -0.1094 298.5105
1  97  25  -0.2000 298.3326
1  97  26  -0.1861 297.8754
1  97  27  -0.1171 298.4023
1  97  28  -0.0323 298.9829
1  97  29  -0.1003 299.2483
1  97  30  -0.0703 298.5007
1  97  31  -0.1749 298.7378
1  97  32  -0.0932 297.8928
1  97  33  -0.1203 296.7184
1  97  34  -0.1131 296.5514
1  97  35  -0.1951 297.9263
1  97  36  -0.1273 297.2366
1  97  37  0.0114 297.8415
1  97  38  -0.1545 298.5613
1  97  39  -0.0833 298.4962
1  97  40  0.0047 298.0675
1  97  41  -0.1925 298.8782
1  97  42  -0.1952 297.1415
1  97  43  -0.1123 296.9308
1  97  44  -0.0396 297.3038
1  97  45  -0.0839 298.9353
1  97  46  -0.0373 297.5674
1  97  47  0.0451 299.4927
1  97  48  0.1870 298.0192
1  97  49  -0.0100 297.6703
1  97  50  -0.0278 299.6347
1  97  51  -0.2372 298.1900
1  97  52  -0.1399 298.4531
1  97  53  0.1316 299.3367
1  97  54  -0.1693 298.1506
1  97  55  -0.1140 298.1710
1  97  56  -0.1277 297.0915
1  97  57  -0.2083 296.0743
1  97  58  -0.1377 298.2867
1  97  59  -0.1008 297.5741
1  97  60  -0.2378 297.6086
1  97  61  -0.1235 297.2377
1  97  62  0.1091 297.1045
1  97  63  -0.0783 298.2977
1  97  64  -0.1288 297.4142
1  97  65  -0.0795 296.9514
1  98  1  -0.2541 298.5079
1  98  2  -0.0149 297.2550
1  98  3  0.0268 297.8862
1  98  4  -0.1788 298.4014
1  98  5  0.3872 296.3187
1  98  6  -0.1324 298.6926
1  98  7  -0.1423 298.0465
1  98  8  -0.1324 297.3784
1  98  9  -0.0664 298.3106
1  98  10  -0.1185 297.8721
1  98  11  -0.1885 298.1377
1  98  12  -0.1186 297.8105
1  98  13  0.0481 298.3940
1  98  14  -0.1884 297.4363
1  98  15  -0.2310 297.8695
1  98  16  -0.1473 298.1283
1  98  17  -0.1321 297.4187
1  98  18  -0.0883 297.3382
1  98  19  -0.1126 297.3181
1  98  20  0.0459 297.2741
1  98  21  -0.1794 298.8558
1  98  22  -0.1339 298.2940
1  98  23  -0.1304 298.4813
1  98  24  -0.1223 296.5590
1  98  25  -0.1753 297.8183
1  98  26  -0.1728 297.6452
1  98  27  0.1563 297.2932
1  98  28  -0.1381 296.7776
1  98  29  -0.2018 296.4895
1  98  30  -0.0664 298.7399
1  98  31  0.0362 297.4114
1  98  32  0.0369 299.6496
1  98  33  -0.1772 296.1010
1  98  34  0.1143 299.0281
1  98  35  0.0863 298.1551
1  98  36  -0.1971 299.8847
1  98  37  -0.1358 298.2682
1  98  38  -0.2026 296.5594
1  98  39  -0.2291 299.3280
1  98  40  -0.1388 298.6228
1  98  41  -0.0716 297.7100
1  98  42  -0.2169 299.3895
1  98  43  -0.1110 298.2929
1  98  44  -0.0308 298.5632
1  98  45  -0.2060 298.1147
1  98  46  -0.1276 297.6883
1  98  47  0.0238 298.6009
1  98  48  -0.0195 298.4560
1  98  49  -0.1289 298.5413
1  98  50  -0.0763 297.9580
1  98  51  -0.1490 297.4586
1  98  52  -0.1545 297.8860
1  98  53  -0.2194 299.6082
1  98  54  0.3227 298.3847
1  98  55  0.0215 296.8703
1  98  56  0.1665 298.4988
1  98  57  -0.1363 295.9353
1  98  58  -0.2630 297.5947
1  98  59  -0.0674 297.7989
1  98  60  -0.1677 297.6459
1  98  61  0.1275 297.7620
1  98  62  -0.0807 298.3142
1  98  63  -0.0144 298.3780
1  98  64  -0.1943 297.7181
1  98  65  0.0095 297.9305
1  99  1  -0.4004 298.7582
1  99  2  -0.2326 298.1256
1  99  3  -0.3538 298.1362
1  99  4  -0.2881 296.7331
1  99  5  -0.3309 297.5433
1  99  6  -0.3679 297.9873
1  99  7  -0.2947 298.8231
1  99  8  -0.2773 298.7622
1  99  9  -0.0464 298.3942
1  99  10  -0.2094 298.6321
1  99  11  -0.2540 298.1063
1  99  12  -0.2133 297.7355
1  99  13  -0.1704 298.0261
1  99  14  -0.2194 299.4251
1  99  15  -0.3910 298.1950
1  99  16  -0.2556 297.1061
1  99  17  -0.2943 297.3764
1  99  18  -0.2483 298.2093
1  99  19  -0.3699 297.5415
1  99  20  -0.2172 297.6059
1  99  21  -0.2773 297.1068
1  99  22  -0.2168 298.0718
1  99  23  -0.1250 297.7291
1  99  24  -0.2629 298.9091
1  99  25  -0.2690 298.7664
1  99  26  -0.2168 299.7875
1  99  27  0.2293 299.0439
1  99  28  -0.1794 298.4624
1  99  29  -0.1739 299.6133
1  99  30  -0.2218 299.1285
1  99  31  -0.3474 298.8284
1  99  32  -0.1743 300.0830
1  99  33  -0.2068 298.8629
1  99  34  -0.1809 298.9954
1  99  35  -0.0558 300.1204
1  99  36  -0.2652 299.8792
1  99  37  -0.2310 299.2319
1  99  38  -0.2962 297.4012
1  99  39  -0.4191 298.7639
1  99  40  -0.3267 298.1916
1  99  41  -0.0925 299.6035
1  99  42  -0.3648 298.3954
1  99  43  -0.3214 298.5020
1  99  44  -0.2383 298.4397
1  99  45  -0.0673 297.9922
1  99  46  -0.3189 297.6889
1  99  47  -0.3616 297.3216
1  99  48  -0.3399 299.3725
1  99  49  0.1644 299.2846
1  99  50  -0.2434 298.2121
1  99  51  -0.1355 296.9676
1  99  52  -0.2059 297.4822
1  99  53  -0.3285 297.2098
1  99  54  -0.3997 297.8198
1  99  55  -0.3338 299.1542
1  99  56  -0.4042 297.3954
1  99  57  -0.0138 298.5269
1  99  58  -0.3060 299.2997
1  99  59  -0.2497 299.3041
1  99  60  -0.1366 297.9595
1  99  61  -0.2027 298.4020
1  99  62  -0.2317 297.5028
1  99  63  -0.4910 297.8609
1  99  64  -0.0950 297.5896
1  99  65  -0.2512 297.9117
1  100  1  -0.2021 297.9772
1  100  2  -0.2897 298.2052
1  100  3  -0.0076 298.1854
1  100  4  -0.1522 299.5957
1  100  5  0.0111 298.8189
1  100  6  -0.1075 297.2166
1  100  7  -0.0902 299.2806
1  100  8  -0.2033 299.4851
1  100  9  0.0525 298.2160
1  100  10  -0.2440 298.9636
1  100  11  -0.2360 297.8706
1  100  12  -0.2238 297.3238
1  100  13  -0.1574 297.9678
1  100  14  0.0189 298.6772
1  100  15  0.1311 297.7768
1  100  16  -0.2755 299.0722
1  100  17  0.0913 299.5342
1  100  18  -0.1205 298.8710
1  100  19  -0.1774 297.3755
1  100  20  -0.2649 297.6739
1  100  21  -0.1159 298.2663
1  100  22  -0.1386 297.9173
1  100  23  -0.0910 298.6199
1  100  24  -0.0919 297.7080
1  100  25  -0.1709 297.4364
1  100  26  -0.1256 297.6283
1  100  27  -0.1933 298.3929
1  100  28  0.1492 297.5002
1  100  29  -0.0630 297.7707
1  100  30  -0.1316 297.9994
1  100  31  -0.2523 296.8874
1  100  32  -0.0161 298.5416
1  100  33  -0.1824 298.4079
1  100  34  -0.1406 297.9212
1  100  35  -0.1647 297.3927
1  100  36  -0.1852 297.6402
1  100  37  -0.0600 297.1012
1  100  38  -0.2725 297.7537
1  100  39  -0.1760 297.4939
1  100  40  -0.0503 298.6831
1  100  41  -0.1751 298.7044
1  100  42  -0.2638 298.1554
1  100  43  0.3057 297.5730
1  100  44  -0.1326 299.1690
1  100  45  0.1412 299.4304
1  100  46  -0.1925 298.4729
1  100  47  -0.1047 298.8288
1  100  48  -0.0677 297.6153
1  100  49  0.0643 297.7655
1  100  50  -0.1625 298.2633
1  100  51  -0.2791 298.2577
1  100  52  -0.1205 297.6980
1  100  53  -0.3109 297.6044
1  100  54  -0.2545 298.7087
1  100  55  -0.2582 298.3246
1  100  56  0.0569 297.8741
1  100  57  -0.1892 298.8136
1  100  58  -0.0076 298.7946
1  100  59  -0.1218 299.0530
1  100  60  -0.1252 299.4435
1  100  61  -0.1281 299.4367
1  100  62  -0.0540 297.9156
1  100  63  -0.2365 298.6986
1  100  64  -0.1903 297.4931
1  100  65  0.1801 297.1604
