1  94  14  0.1686 298.1676
1  94  15  0.1308 298.7784
1  94  16  0.1775 297.2839
1  94  17  0.1527 299.9082
1  94  18  0.1724 298.6841
1  94  19  0.1214 300.2711
1  94  20  0.1975 298.1652
1  94  21  0.1951 298.8860
1  94  22  0.1660 298.7246
1  94  23  0.1729 298.9392
1  94  24  0.2042 297.9052
1  94  25  0.1967 299.2864
1  94  26  0.1320 297.7159
1  94  27  0.1879 297.8337
1  94  28  0.2049 297.8236
1  94  29  -0.1021 298.3260
1  94  30  0.1329 297.9339
1  94  31  0.1210 297.2109
1  94  32  0.1117 297.3433
1  94  33  0.0688 297.5752
1  94  34  0.1256 297.1787
1  94  35  0.0977 298.0116
1  94  36  0.1540 296.9251
1  94  37  0.1590 297.9135
1  94  38  0.1215 297.1213
1  94  39  0.1876 298.0170
1  94  40  0.0499 297.7532
1  94  41  0.1694 298.2636
1  94  42  0.1543 299.5437
1  94  43  0.1267 298.1394
1  94  44  0.1569 297.6259
1  94  45  0.0078 298.8831
1  94  46  0.0891 296.7924
1  94  47  0.1863 297.2610
1  94  48  0.1573 297.5275
1  94  49  0.0620 298.8677
1  94  50  0.1771 297.2956
1  94  51  0.1976 297.0813
1  94  52  0.1574 297.3698
1  94  53  0.1069 297.4497
1  94  54  0.1486 297.9909
1  94  55  0.1665 299.0712
1  94  56  0.1509 298.4009
1  94  57  0.0925 297.7956
1  94  58  0.2072 299.2550
1  94  59  0.1397 297.9778
1  94  60  0.1052 297.7687
1  94  61  -0.0302 297.5055
1  94  62  0.0385 298.3708
1  94  63  0.0089 298.5869
1  94  64  0.1931 298.0503
1  94  65  0.0322 298.9060
1  95  1  -0.0097 298.4674
1  95  2  -0.0422 299.3163
1  95  3  0.1517 297.0353
1  95  4  -0.0990 298.1622
1  95  5  0.1661 297.6138
1  95  6  0.1842 297.6675
1  95  7  0.1727 297.1727
1  95  8  0.1638 296.9874
1  95  9  0.1387 297.1288
1  95  10  0.0522 297.2296
1  95  11  0.1069 297.3887
1  95  12  0.0718 298.4035
1  95  13  0.0883 299.0296
1  95  14  0.1669 297.8151
1  95  15  0.1235 298.3279
1  95  16  0.1916 298.1970
1  95  17  0.1744 298.3963
1  95  18  0.1132 298.1890
1  95  19  0.0998 298.7232
1  95  20  0.1666 298.8393
1  95  21  0.1289 298.7533
1  95  22  0.1025 298.1163
1  95  23  0.1399 299.6365
1  95  24  0.1071 299.7756
1  95  25  0.1182 298.2492
1  95  26  0.1199 298.8788
1  95  27  0.1398 298.0859
1  95  28  0.0887 299.5937
1  95  29  0.1594 298.4096
1  95  30  0.1558 297.8700
1  95  31  0.1825 297.8284
1  95  32  0.0725 297.5507
1  95  33  0.1702 296.4248
1  95  34  0.1377 297.6697
1  95  35  0.0472 298.7445
1  95  36  0.0994 298.1962
1  95  37  0.1120 298.7291
1  95  38  0.1329 296.9746
1  95  39  0.0452 297.7229
1  95  40  0.1010 297.2506
1  95  41  0.0878 298.2097
1  95  42  0.1590 297.3105
1  95  43  0.0774 296.7857
1  95  44  0.1038 297.3394
1  95  45  0.1073 298.4129
1  95  46  0.1577 298.2862
1  95  47  0.1726 297.6692
1  95  48  0.1573 298.6444
1  95  49  0.1526 297.3589
1  95  50  0.1717 297.7530
1  95  51  0.0434 299.4888
1  95  52  0.1794 298.5934
1  95  53  0.1607 298.2908
1  95  54  0.0871 298.0299
1  95  55  0.1550 299.5642
1  95  56  0.0297 299.7729
1  95  57  0.0298 299.1866
1  95  58  0.1524 299.2654
1  95  59  0.0939 298.1595
1  95  60  0.1899 298.6763
1  95  61  0.1702 298.2240
1  95  62  0.1685 297.9932
1  95  63  0.0687 298.1071
1  95  64  0.1721 297.8925
1  95  65  0.1493 297.6735
1  96  1  -0.0217 298.2341
1  96  2  -0.0249 297.5331
1  96  3  -0.0188 298.4153
1  96  4  0.0662 296.6540
1  96  5  -0.2546 299.3469
1  96  6  0.0180 298.5347
1  96  7  0.0605 298.9626
1  96  8  0.0341 299.6685
1  96  9  -0.0118 298.4257
1  96  10  -0.0061 298.2126
1  96  11  0.0455 298.5690
1  96  12  0.0712 298.9415
1  96  13  -0.1495 298.9474
1  96  14  -0.0347 297.2174
1  96  15  -0.1822 297.5421
1  96  16  0.0048 298.8813
1  96  17  -0.0327 298.8530
1  96  18  0.0326 298.2687
1  96  19  -0.0545 298.1563
1  96  20  -0.0525 297.9187
1  96  21  0.0091 298.3588
1  96  22  0.0421 297.2392
1  96  23  0.0441 298.1002
1  96  24  0.0333 298.2997
1  96  25  0.0376 299.3508
1  96  26  -0.0890 297.5917
1  96  27  -0.1395 299.5006
1  96  28  0.0529 297.4120
1  96  29  0.0133 299.4048
1  96  30  -0.0005 298.9885
1  96  31  -0.0034 298.7277
1  96  32  -0.0537 298.4936
1  96  33  -0.0889 296.7740
1  96  34  0.0566 297.9558
1  96  35  -0.0060 299.7416
1  96  36  -0.0500 297.6007
1  96  37  -0.0066 297.9065
1  96  38  -0.0542 297.7200
1  96  39  -0.0215 297.6641
1  96  40  0.0544 297.7315
1  96  41  0.0003 297.5012
1  96  42  -0.0318 297.0316
1  96  43  0.0852 297.8282
1  96  44  -0.2047 297.6494
1  96  45  0.0196 296.6233
1  96  46  0.0308 297.9396
1  96  47  -0.1370 297.9252
1  96  48  -0.0596 298.6122
1  96  49  0.0031 297.9426
1  96  50  0.0061 297.3902
1  96  51  -0.0628 298.5911
1  96  52  -0.0034 298.5265
1  96  53  -0.1397 298.2104
1  96  54  -0.0940 297.9311
1  96  55  0.0460 297.7252
1  96  56  0.0451 298.1792
1  96  57  -0.0047 297.5430
1  96  58  0.0537 298.1506
1  96  59  0.0429 298.2865
1  96  60  0.0666 297.6800
1  96  61  0.0248 298.1163
1  96  62  -0.0595 297.6182
1  96  63  -0.0712 296.4139
1  96  64  0.0168 297.1681
1  96  65  -0.0205 297.2319
1  97  1  0.1341 298.8995
1  97  2  0.0848 298.7285
1  97  3  0.1472 297.9755
1  97  4  0.1698 297.8173
1  97  5  0.1011 298.6234
1  97  6  0.1687 297.8114
1  97  7  0.1898 297.3674
1  97  8  0.1426 297.7046
1  97  9  0.1740 297.9768
1  97  10  0.1172 295.7711
1  97  11  0.1611 297.5730
1  97  12  0.1604 296.8811
1  97  13  0.1698 297.2273
1  97  14  0.1120 297.8978
1  97  15  0.0559 297.4524
1  97  16  0.0669 296.7960
1  97  17  0.0575 297.1867
1  97  18  0.1484 297.7161
1  97  19  0.1285 297.6912
1  97  20  0.1275 296.9369
1  97  21  0.0050 297.9162
1  97  22  0.1247 298.5844
1  97  23  0.0408 298.0852
1  97  24  0.1878 298.7128
1  97  25  0.1776 297.7500
1  97  26  0.1832 298.1539
1  97  27  0.1020 297.8078
1  97  28  0.1773 299.0249
1  97  29  0.1202 297.4421
1  97  30  0.0606 297.8663
1  97  31  0.0838 298.5727
1  97  32  0.1635 297.8256
1  97  33  0.0728 298.1158
1  97  34  0.1737 298.4359
1  97  35  0.1697 297.8830
1  97  36  0.1737 297.3676
1  97  37  0.1536 297.7660
1  97  38  0.0544 297.9266
1  97  39  0.1391 298.9454
1  97  40  0.1816 298.7721
1  97  41  0.1345 297.8768
1  97  42  0.1683 297.7773
1  97  43  0.1295 296.0293
1  97  44  0.0987 296.4717
1  97  45  -0.0541 297.5320
1  97  46  0.1756 297.7349
1  97  47  0.1589 298.3793
1  97  48  0.1190 298.4819
1  97  49  0.1845 298.9059
1  97  50  0.1061 298.5097
1  97  51  0.1312 298.0868
1  97  52  0.0703 298.2399
1  97  53  0.1102 298.3374
1  97  54  0.0677 297.8033
1  97  55  0.1673 299.2811
1  97  56  0.1908 298.7149
1  97  57  0.1246 298.4005
1  97  58  0.1570 299.2383
1  97  59  0.1610 299.6320
1  97  60  0.1540 298.0009
1  97  61  0.1811 298.5466
1  97  62  0.1833 298.9554
1  97  63  0.1897 298.6300
1  97  64  0.0766 298.6164
1  97  65  0.1955 299.3005
1  98  1  0.0834 298.5753
1  98  2  0.1175 299.8905
1  98  3  -0.0053 299.8977
1  98  4  0.1659 299.5603
1  98  5  0.1617 299.8257
1  98  6  0.0245 298.4487
1  98  7  0.2005 298.8820
1  98  8  0.1665 298.8641
1  98  9  0.1786 298.2300
1  98  10  0.1808 297.6838
1  98  11  0.1583 299.3663
1  98  12  0.0483 299.3283
1  98  13  0.1700 298.5656
1  98  14  0.1395 297.8135
1  98  15  0.1657 297.3003
1  98  16  0.1907 298.4774
1  98  17  0.1924 297.6442
1  98  18  0.1579 298.5067
1  98  19  0.1639 296.6011
1  98  20  0.1512 297.4646
1  98  21  0.1937 297.9858
1  98  22  0.1464 298.0804
1  98  23  0.1795 298.7059
1  98  24  0.1097 298.7190
1  98  25  0.1118 297.6588
1  98  26  0.0946 298.1069
1  98  27  0.1651 297.3416
1  98  28  0.1689 298.5409
1  98  29  0.1978 296.8567
1  98  30  0.2018 298.7173
1  98  31  0.1484 297.9431
1  98  32  0.1542 297.6665
1  98  33  0.1329 297.0008
1  98  34  0.2054 298.0722
1  98  35  0.1861 298.2899
1  98  36  0.0552 297.6818
1  98  37  0.1099 297.5930
1  98  38  0.0942 296.6055
1  98  39  0.1222 298.1172
1  98  40  0.1369 299.6074
1  98  41  0.1823 298.4184
1  98  42  0.0936 298.1759
1  98  43  0.1398 298.2606
1  98  44  0.1321 298.0836
1  98  45  0.1917 298.1062
1  98  46  0.1595 297.5115
1  98  47  0.1488 297.3373
1  98  48  0.1195 297.5362
1  98  49  0.1293 297.7348
1  98  50  0.0795 299.1741
1  98  51  0.1159 296.1730
1  98  52  0.1433 297.3745
1  98  53  0.1127 298.6054
1  98  54  0.1862 298.1733
1  98  55  0.0658 298.3393
1  98  56  0.1923 298.0023
1  98  57  0.1875 295.9773
1  98  58  0.1124 297.0067
1  98  59  0.1607 296.6965
1  98  60  0.0506 298.7187
1  98  61  0.0804 298.2912
1  98  62  0.1518 298.0535
1  98  63  0.1650 298.6145
1  98  64  0.1763 298.0412
1  98  65  0.0138 297.1991
1  99  1  0.0431 298.5996
1  99  2  0.0158 300.0957
1  99  3  -0.0284 298.8532
1  99  4  -0.0086 298.9045
1  99  5  0.0013 298.8772
1  99  6  0.0552 299.0056
1  99  7  -0.0189 299.1494
1  99  8  0.0377 300.1775
1  99  9  0.0494 298.5555
1  99  10  -0.0026 300.0026
1  99  11  0.0272 298.0588
1  99  12  -0.0092 298.3321
1  99  13  -0.0869 297.3828
1  99  14  -0.0341 297.6598
1  99  15  -0.0893 297.5215
1  99  16  -0.0046 298.5447
1  99  17  0.0371 296.7921
1  99  18  -0.1559 298.2707
1  99  19  0.0502 297.0061
1  99  20  -0.0005 297.7045
1  99  21  -0.0570 298.5571
1  99  22  0.0019 297.5460
1  99  23  0.0050 296.3307
1  99  24  -0.0956 296.0708
1  99  25  0.0122 297.3565
1  99  26  -0.0158 297.4894
1  99  27  0.0226 296.7672
1  99  28  0.0482 297.8270
1  99  29  -0.0182 297.4611
1  99  30  -0.0062 297.2948
1  99  31  -0.0066 297.8025
1  99  32  -0.0225 297.9158
1  99  33  -0.0327 297.7357
1  99  34  0.0399 297.5289
1  99  35  -0.1957 298.7667
1  99  36  0.0382 297.5270
1  99  37  0.0142 297.8842
1  99  38  0.0138 299.6601
1  99  39  0.0006 298.8341
1  99  40  0.0140 298.5738
1  99  41  -0.0428 298.2781
1  99  42  -0.0239 298.2973
1  99  43  -0.0442 298.0891
1  99  44  -0.0512 297.2020
1  99  45  0.0105 297.6007
1  99  46  0.0876 297.1471
1  99  47  0.0360 298.3122
1  99  48  0.0162 298.1071
1  99  49  -0.0840 297.3646
1  99  50  -0.1158 298.8381
1  99  51  0.0149 298.7455
1  99  52  0.0173 298.5740
1  99  53  0.0362 298.5510
1  99  54  0.0534 297.8933
1  99  55  0.0522 299.0621
1  99  56  0.0447 298.8452
1  99  57  -0.1211 298.3710
1  99  58  0.0001 298.6878
1  99  59  0.0456 298.9041
1  99  60  -0.0995 297.0737
1  99  61  -0.0696 298.0036
1  99  62  0.0459 298.4977
1  99  63  -0.0945 297.9833
1  99  64  -0.0445 297.9397
1  99  65  0.0005 298.8643
1  100  1  0.0695 298.8205
1  100  2  0.0413 297.8065
1  100  3  0.1493 299.0847
1  100  4  0.0857 297.9102
1  100  5  0.1763 298.9071
1  100  6  0.1489 296.6848
1  100  7  0.1092 296.2947
1  100  8  0.0252 299.2542
1  100  9  0.1781 298.0861
1  100  10  0.1936 297.4519
1  100  11  0.1831 296.4362
1  100  12  0.1971 297.7761
1  100  13  0.0236 297.8259
1  100  14  0.2023 298.8449
1  100  15  0.1346 298.0976
1  100  16  0.1425 298.2243
1  100  17  0.1557 299.8299
1  100  18  0.1160 299.0476
1  100  19  0.2009 298.9835
1  100  20  0.1655 298.6981
1  100  21  0.1105 298.5698
1  100  22  0.1160 298.0962
1  100  23  0.1881 299.3486
1  100  24  0.1448 299.4620
1  100  25  0.1048 298.6412
1  100  26  0.1855 298.7026
1  100  27  0.1195 300.2080
1  100  28  0.1685 299.6040
1  100  29  0.1530 298.9593
1  100  30  0.1695 297.8520
1  100  31  0.1596 298.8195
1  100  32  0.1464 298.3583
1  100  33  0.1797 298.0741
1  100  34  0.1721 298.9933
1  100  35  0.1766 298.2295
1  100  36  0.1634 297.1978
1  100  37  0.1620 298.0831
1  100  38  -0.0159 296.9777
1  100  39  0.1844 299.2062
1  100  40  0.1100 298.1622
1  100  41  0.1688 299.7347
1  100  42  0.1596 299.4773
1  100  43  0.1034 297.9184
1  100  44  0.0106 300.0807
1  100  45  0.1765 299.1206
1  100  46  0.1012 299.8725
1  100  47  0.1649 299.3773
1  100  48  0.1458 298.3680
1  100  49  0.1423 298.0463
1  100  50  0.1818 299.5960
1  100  51  0.0828 297.4208
1  100  52  0.1440 298.6947
1  100  53  0.1201 297.6454
1  100  54  0.0755 297.9751
1  100  55  0.1580 297.8835
1  100  56  0.1537 298.4473
1  100  57  0.1543 297.9274
1  100  58  0.1878 298.0527
1  100  59  0.1771 298.3844
1  100  60  0.1865 298.3065
1  100  61  0.1543 297.1947
1  100  62  0.1608 297.5974
1  100  63  0.1625 296.8521
1  100  64  0.1473 297.8480
1  100  65  0.1432 298.5924
